isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
LU2720015887,4Y,4 Jahre,,,,,,,,,,,,
LU2720016349,1M,1 Monat,-8.4338,-4.2676,-0.5262,-8.8633,16.8426,-9.1404,0.0,-8.6433,-8.6433,9.19,8.35,8.86
LU2720016349,3M,3 Monate,-6.9462,-1.422,-0.3818,-6.8898,18.0469,-10.3115,66.6667,2.0089,-8.6433,9.31,8.35,8.92
LU2720016349,1Y,1 Jahr,6.7526,0.1484,0.1487,2.1526,14.4808,-10.3115,75.0,6.9532,-8.6433,9.31,7.75,8.44
LU2720016349,3Y,3 Jahre,,,,,,,,,,,,
LU2720016349,5Y,5 Jahre,,,,,,,,,,,,
LU2720016349,10Y,10 Jahre,,,,,,,,,,,,
LU2720016349,CY,2025,-5.4089,,,,,,,,,,,
LU2720016349,1PA,2024,,,,,,,,,,,,
LU2720016349,2PA,2023,,,,,,,,,,,,
LU2720016349,3PA,2022,,,,,,,,,,,,
LU2720016349,4PA,2021,,,,,,,,,,,,
LU2720016349,5PA,2020,,,,,,,,,,,,
LU2720016349,SE,Seit Emission,6.9824,,,,,,,,,,,
LU2720016349,2Y,2 Jahre,,,,,,,,,,,,
LU2720016349,4Y,4 Jahre,,,,,,,,,,,,
LU2720016182,1M,1 Monat,-8.4834,-3.2992,-0.3868,-7.8974,20.4159,-8.3012,0.0,-7.6774,-7.6774,10.36,9.5,10.05
LU2720016182,3M,3 Monate,-6.869,-1.0407,-0.2729,-5.3285,19.5238,-9.0038,66.6667,1.8072,-7.6774,10.44,9.5,10.07
LU2720016182,1Y,1 Jahr,6.7301,0.1971,0.1973,3.4516,17.493,-13.5025,83.3333,8.9041,-11.0997,10.44,8.52,9.53
LU2720016182,3Y,3 Jahre,,,,,,,,,,,,
LU2720016182,5Y,5 Jahre,,,,,,,,,,,,
LU2720016182,10Y,10 Jahre,,,,,,,,,,,,
LU2720016182,CY,2025,-5.3525,,,,,,,,,,,
LU2720016182,1PA,2024,,,,,,,,,,,,
LU2720016182,2PA,2023,,,,,,,,,,,,
LU2720016182,3PA,2022,,,,,,,,,,,,
LU2720016182,4PA,2021,,,,,,,,,,,,
LU2720016182,5PA,2020,,,,,,,,,,,,
LU2720016182,SE,Seit Emission,7.108,,,,,,,,,,,
LU2720016182,2Y,2 Jahre,,,,,,,,,,,,
LU2720016182,4Y,4 Jahre,,,,,,,,,,,,
LU2720015614,1M,1 Monat,-8.4509,-4.212,-0.5196,-8.8728,17.0751,-9.1503,0.0,-8.6528,-8.6528,9.18,8.34,8.84
LU2720015614,3M,3 Monate,-7.0032,-1.4006,-0.3757,-6.8357,18.1937,-10.226,66.6667,2.1253,-8.6528,9.29,8.34,8.91
LU2720015614,1Y,1 Jahr,6.6872,0.1522,0.1524,2.2134,14.5228,-10.226,75.0,6.9532,-8.6528,9.29,7.75,8.43
LU2720015614,3Y,3 Jahre,,,,,,,,,,,,
LU2720015614,5Y,5 Jahre,,,,,,,,,,,,
LU2720015614,10Y,10 Jahre,,,,,,,,,,,,
LU2720015614,CY,2025,-5.3585,,,,,,,,,,,
LU2720015614,1PA,2024,,,,,,,,,,,,
LU2720015614,2PA,2023,,,,,,,,,,,,
LU2720015614,3PA,2022,,,,,,,,,,,,
LU2720015614,4PA,2021,,,,,,,,,,,,
LU2720015614,5PA,2020,,,,,,,,,,,,
LU2720015614,SE,Seit Emission,6.9168,,,,,,,,,,,
LU2720015614,2Y,2 Jahre,,,,,,,,,,,,
LU2720015614,4Y,4 Jahre,,,,,,,,,,,,
LU2533006719,1M,1 Monat,-4.3799,-0.3141,-0.0252,-0.4948,19.6671,-6.4651,0.0,-0.2748,-0.2748,12428.9,11625.3,12145.7
LU2533006719,3M,3 Monate,-3.5554,-0.4119,-0.1027,-1.7936,17.4569,-9.8623,33.3333,5.0904,-5.6156,12472.9,11242.8,11906.7
LU2533006719,1Y,1 Jahr,6.16,0.1428,0.143,2.4192,16.921,-16.284,50.0,14.2761,-7.5849,13429.7,11242.8,12273.7
LU2533006719,3Y,3 Jahre,,,,,,,,,,,,
LU2533006719,5Y,5 Jahre,,,,,,,,,,,,
LU2533006719,10Y,10 Jahre,,,,,,,,,,,,
LU2533006719,CY,2025,2.5123,,,,,,,,,,,
LU2533006719,1PA,2024,2.8894,,,,,,,,,,,
LU2533006719,2PA,2023,14.6279,,,,,,,,,,,
LU2533006719,3PA,2022,,,,,,,,,,,,
LU2533006719,4PA,2021,,,,,,,,,,,,
LU2533006719,5PA,2020,,,,,,,,,,,,
LU2533006719,SE,Seit Emission,19.2523,,,,,,,,,,,
LU2533006719,2Y,2 Jahre,,0.1257,0.2608,4.4757,17.1614,-16.284,50.0,14.2761,-7.5849,13429.7,10050.8,11603.5
LU2533006719,4Y,4 Jahre,,,,,,,,,,,,
LU2720013916,1M,1 Monat,-8.5644,-3.084,-0.3201,-5.623,17.5669,-5.737,0.0,-5.403,-5.403,11.33,10.68,11.09
LU2720013916,3M,3 Monate,-7.101,-1.1829,-0.3131,-5.9451,18.9883,-6.7249,33.3333,1.3465,-5.403,11.45,10.68,11.09
LU2720013916,1Y,1 Jahr,5.9442,0.1709,0.1712,2.6476,15.4693,-8.9335,75.0,6.8599,-6.4755,11.45,9.58,10.71
LU2720013916,3Y,3 Jahre,,,,,,,,,,,,
LU2720013916,5Y,5 Jahre,,,,,,,,,,,,
LU2720013916,10Y,10 Jahre,,,,,,,,,,,,
LU2720013916,CY,2025,-5.469,,,,,,,,,,,
LU2720013916,1PA,2024,,,,,,,,,,,,
LU2720013916,2PA,2023,,,,,,,,,,,,
LU2720013916,3PA,2022,,,,,,,,,,,,
LU2720013916,4PA,2021,,,,,,,,,,,,
LU2720013916,5PA,2020,,,,,,,,,,,,
LU2720013916,SE,Seit Emission,7.411,,,,,,,,,,,
LU2720013916,2Y,2 Jahre,,,,,,,,,,,,
LU2720013916,4Y,4 Jahre,,,,,,,,,,,,
LU2720017404,1M,1 Monat,-8.5386,-3.316,-0.3899,-7.9499,20.3912,-8.3576,0.0,-7.7299,-7.7299,10.29,9.43,9.98
LU2720017404,3M,3 Monate,-7.1856,-1.0848,-0.2855,-5.5536,19.455,-9.0646,66.6667,1.7154,-7.7299,10.37,9.43,10.0
LU2720017404,1Y,1 Jahr,5.8332,0.1589,0.1591,2.7837,17.4968,-13.5438,83.3333,8.8202,-11.134,10.37,8.49,9.5
LU2720017404,3Y,3 Jahre,,,,,,,,,,,,
LU2720017404,5Y,5 Jahre,,,,,,,,,,,,
LU2720017404,10Y,10 Jahre,,,,,,,,,,,,
LU2720017404,CY,2025,-5.5762,,,,,,,,,,,
LU2720017404,1PA,2024,,,,,,,,,,,,
LU2720017404,2PA,2023,,,,,,,,,,,,
LU2720017404,3PA,2022,,,,,,,,,,,,
LU2720017404,4PA,2021,,,,,,,,,,,,
LU2720017404,5PA,2020,,,,,,,,,,,,
LU2720017404,SE,Seit Emission,6.3266,,,,,,,,,,,
LU2720017404,2Y,2 Jahre,,,,,,,,,,,,
LU2720017404,4Y,4 Jahre,,,,,,,,,,,,
LU2720015457,1M,1 Monat,-6.2141,-3.4219,-0.3711,-6.4341,17.337,-6.3931,0.0,-6.2141,-6.2141,10.48,9.81,10.25
LU2720015457,3M,3 Monate,-5.7637,-1.3069,-0.3487,-6.4737,18.5673,-7.4528,33.3333,1.1605,-6.2141,10.6,9.81,10.27
LU2720015457,1Y,1 Jahr,5.7112,0.1509,0.1511,2.3012,15.2308,-9.4862,75.0,7.0825,-7.2,10.6,8.89,9.88
LU2720015457,3Y,3 Jahre,,,,,,,,,,,,
LU2720015457,5Y,5 Jahre,,,,,,,,,,,,
LU2720015457,10Y,10 Jahre,,,,,,,,,,,,
LU2720015457,CY,2025,-2.6786,,,,,,,,,,,
LU2720015457,1PA,2024,,,,,,,,,,,,
LU2720015457,2PA,2023,,,,,,,,,,,,
LU2720015457,3PA,2022,,,,,,,,,,,,
LU2720015457,4PA,2021,,,,,,,,,,,,
LU2720015457,5PA,2020,,,,,,,,,,,,
LU2720015457,SE,Seit Emission,6.3991,,,,,,,,,,,
LU2720015457,2Y,2 Jahre,,,,,,,,,,,,
LU2720015457,4Y,4 Jahre,,,,,,,,,,,,
LU2533006636,1M,1 Monat,-4.4518,-0.3591,-0.0287,-0.5713,19.8816,-6.498,0.0,-0.3513,-0.3513,121.73,113.82,118.94
LU2533006636,3M,3 Monate,-3.7835,-0.462,-0.1156,-2.027,17.5373,-9.9036,33.3333,5.0061,-5.6904,122.38,110.26,116.7
LU2533006636,1Y,1 Jahr,5.1698,0.0842,0.0844,1.4298,16.9441,-16.4824,50.0,14.1941,-7.6603,132.02,110.26,120.73
LU2533006636,3Y,3 Jahre,,,,,,,,,,,,
LU2533006636,5Y,5 Jahre,,,,,,,,,,,,
LU2533006636,10Y,10 Jahre,,,,,,,,,,,,
LU2533006636,CY,2025,2.3361,,,,,,,,,,,
LU2533006636,1PA,2024,1.9259,,,,,,,,,,,
LU2533006636,2PA,2023,13.5574,,,,,,,,,,,
LU2533006636,3PA,2022,,,,,,,,,,,,
LU2533006636,4PA,2021,,,,,,,,,,,,
LU2533006636,5PA,2020,,,,,,,,,,,,
LU2533006636,SE,Seit Emission,16.7641,,,,,,,,,,,
LU2533006636,2Y,2 Jahre,,0.0687,0.1419,2.4353,17.163,-16.4824,50.0,14.1941,-7.6603,132.02,99.72,114.64
LU2533006636,4Y,4 Jahre,,,,,,,,,,,,
LU2720017156,1M,1 Monat,-6.3523,-3.5028,-0.3827,-6.5723,17.1719,-6.5322,0.0,-6.3523,-6.3523,10.41,9.73,10.17
LU2720017156,3M,3 Monate,-5.9903,-1.3506,-0.3616,-6.7003,18.5311,-7.5095,33.3333,1.1685,-6.3523,10.52,9.73,10.2
LU2720017156,1Y,1 Jahr,4.9622,0.1018,0.102,1.5522,15.2121,-9.5144,75.0,7.1125,-7.2217,10.52,8.88,9.84
LU2720017156,3Y,3 Jahre,,,,,,,,,,,,
LU2720017156,5Y,5 Jahre,,,,,,,,,,,,
LU2720017156,10Y,10 Jahre,,,,,,,,,,,,
LU2720017156,CY,2025,-2.8942,,,,,,,,,,,
LU2720017156,1PA,2024,,,,,,,,,,,,
LU2720017156,2PA,2023,,,,,,,,,,,,
LU2720017156,3PA,2022,,,,,,,,,,,,
LU2720017156,4PA,2021,,,,,,,,,,,,
LU2720017156,5PA,2020,,,,,,,,,,,,
LU2720017156,SE,Seit Emission,5.5315,,,,,,,,,,,
LU2720017156,2Y,2 Jahre,,,,,,,,,,,,
LU2720017156,4Y,4 Jahre,,,,,,,,,,,,
LU1881514001,1M,1 Monat,-8.1736,-3.7224,-0.4479,-8.3936,18.7382,-9.2722,0.0,-8.1736,-8.1736,20.06,18.2,19.42
LU1881514001,3M,3 Monate,-6.8577,-1.7446,-0.4732,-7.5677,15.9923,-9.2722,33.3333,1.641,-8.1736,20.06,18.2,19.4
LU1881514001,1Y,1 Jahr,4.8991,0.0971,0.0973,1.4891,15.305,-10.9031,58.3333,6.988,-9.3422,20.06,16.18,17.97
LU1881514001,3Y,3 Jahre,7.438,0.1172,0.3632,5.988,16.4866,-24.0835,47.2222,8.3685,-9.5794,20.06,13.46,16.25
LU1881514001,5Y,5 Jahre,51.5404,0.5001,2.9585,53.0404,17.9283,-32.3618,56.6667,10.4414,-9.5794,20.06,10.33,16.45
LU1881514001,10Y,10 Jahre,,,,,,,,,,,,
LU1881514001,CY,2025,-5.06,,,,,,,,,,,
LU1881514001,1PA,2024,16.6058,,,,,,,,,,,
LU1881514001,2PA,2023,21.7778,,,,,,,,,,,
LU1881514001,3PA,2022,-30.6982,,,,,,,,,,,
LU1881514001,4PA,2021,16.5769,,,,,,,,,,,
LU1881514001,5PA,2020,34.4328,,,,,,,,,,,
LU1881514001,SE,Seit Emission,82.0,,,,,,,,,,,
LU1881514001,2Y,2 Jahre,,0.6235,1.3341,18.8854,14.1559,-10.9031,54.1667,8.3685,-9.3422,20.06,13.96,16.72
LU1881514001,4Y,4 Jahre,,0.1268,0.5124,8.4561,16.5017,-32.3618,50.0,8.3685,-9.5794,20.06,13.46,16.83
LU2296467967,1M,1 Monat,-8.1608,-3.7336,-0.449,-8.3808,18.6658,-9.2511,0.0,-8.1608,-8.1608,10.95,9.937,10.61
LU2296467967,3M,3 Monate,-6.8697,-1.7579,-0.4769,-7.5797,15.8937,-9.2511,33.3333,1.5962,-8.1608,10.95,9.937,10.59
LU2296467967,1Y,1 Jahr,4.876,0.0956,0.0959,1.466,15.2896,-10.8961,58.3333,6.9924,-9.3494,10.95,8.84,9.82
LU2296467967,3Y,3 Jahre,7.3574,0.1157,0.3584,5.9074,16.4834,-24.0966,47.2222,8.3805,-9.6022,10.95,7.352,8.88
LU2296467967,5Y,5 Jahre,,,,,,,,,,,,
LU2296467967,10Y,10 Jahre,,,,,,,,,,,,
LU2296467967,CY,2025,-5.0907,,,,,,,,,,,
LU2296467967,1PA,2024,16.5794,,,,,,,,,,,
LU2296467967,2PA,2023,21.7598,,,,,,,,,,,
LU2296467967,3PA,2022,-30.6767,,,,,,,,,,,
LU2296467967,4PA,2021,,,,,,,,,,,,
LU2296467967,5PA,2020,,,,,,,,,,,,
LU2296467967,SE,Seit Emission,-0.63,,,,,,,,,,,
LU2296467967,2Y,2 Jahre,,0.6217,1.3302,18.816,14.145,-10.8961,54.1667,8.3805,-9.3494,10.95,7.627,9.13
LU2296467967,4Y,4 Jahre,,0.1328,0.5374,8.8804,16.5256,-32.3643,50.0,8.3805,-9.6022,10.95,7.352,9.19
LU2417914327,1M,1 Monat,-3.1158,-3.0007,-0.2552,-2.0071,7.866,-1.9063,0.0,-1.7871,-1.7871,25.18,24.7,24.97
LU2417914327,3M,3 Monate,-3.3694,-0.5154,-0.128,-1.4326,11.1883,-4.8575,33.3333,4.5247,-3.2919,25.22,23.7,24.64
LU2417914327,1Y,1 Jahr,4.7674,0.1146,0.1149,1.2008,10.4491,-7.2083,50.0,4.5247,-3.2919,25.22,22.27,24.08
LU2417914327,3Y,3 Jahre,16.404,0.1455,0.4526,7.2533,16.0257,-25.4653,58.3333,9.3631,-9.4682,25.22,17.62,22.03
LU2417914327,5Y,5 Jahre,,,,,,,,,,,,
LU2417914327,10Y,10 Jahre,,,,,,,,,,,,
LU2417914327,CY,2025,1.2105,,,,,,,,,,,
LU2417914327,1PA,2024,5.7547,,,,,,,,,,,
LU2417914327,2PA,2023,22.6741,,,,,,,,,,,
LU2417914327,3PA,2022,-20.5064,,,,,,,,,,,
LU2417914327,4PA,2021,,,,,,,,,,,,
LU2417914327,5PA,2020,,,,,,,,,,,,
LU2417914327,SE,Seit Emission,7.4643,,,,,,,,,,,
LU2417914327,2Y,2 Jahre,,0.731,1.5606,17.7678,11.3856,-12.4329,66.6667,5.7767,-5.0533,25.22,19.3,22.78
LU2417914327,4Y,4 Jahre,,,,,,,,,,,,
LU2533006552,1M,1 Monat,-4.4978,-0.3892,-0.0312,-0.6192,19.8761,-6.5237,0.0,-0.3992,-0.3992,119.87,112.05,117.11
LU2533006552,3M,3 Monate,-3.9502,-0.4999,-0.1253,-2.1968,17.5278,-9.9445,33.3333,4.9372,-5.7455,120.67,108.67,114.97
LU2533006552,1Y,1 Jahr,4.4392,0.0411,0.0413,0.7001,16.9378,-16.6385,50.0,14.1328,-7.705,130.36,108.67,119.26
LU2533006552,3Y,3 Jahre,,,,,,,,,,,,
LU2533006552,5Y,5 Jahre,,,,,,,,,,,,
LU2533006552,10Y,10 Jahre,,,,,,,,,,,,
LU2533006552,CY,2025,2.2079,,,,,,,,,,,
LU2533006552,1PA,2024,1.2076,,,,,,,,,,,
LU2533006552,2PA,2023,12.7633,,,,,,,,,,,
LU2533006552,3PA,2022,,,,,,,,,,,,
LU2533006552,4PA,2021,,,,,,,,,,,,
LU2533006552,5PA,2020,,,,,,,,,,,,
LU2533006552,SE,Seit Emission,14.9398,,,,,,,,,,,
LU2533006552,2Y,2 Jahre,,0.0266,0.0549,0.9415,17.1545,-16.6385,50.0,14.1328,-7.705,130.36,99.15,113.62
LU2533006552,4Y,4 Jahre,,,,,,,,,,,,
DE000A3DQ2B3,1M,1 Monat,-4.2632,-3.2356,-0.3062,-3.9477,12.8912,-4.8862,0.0,-3.7277,-3.7277,137.12,130.42,134.57
DE000A3DQ2B3,3M,3 Monate,-8.5505,-1.9759,-0.531,-6.9537,13.0956,-6.6161,33.3333,0.4579,-3.7277,139.66,130.42,135.23
DE000A3DQ2B3,1Y,1 Jahr,4.2066,0.0833,0.0836,1.0079,12.0532,-9.0156,66.6667,4.9506,-6.5066,139.66,120.53,132.05
DE000A3DQ2B3,3Y,3 Jahre,,,,,,,,,,,,
DE000A3DQ2B3,5Y,5 Jahre,,,,,,,,,,,,
DE000A3DQ2B3,10Y,10 Jahre,,,,,,,,,,,,
DE000A3DQ2B3,CY,2025,-3.2445,,,,,,,,,,,
DE000A3DQ2B3,1PA,2024,11.746,,,,,,,,,,,
DE000A3DQ2B3,2PA,2023,23.099,,,,,,,,,,,
DE000A3DQ2B3,3PA,2022,,,,,,,,,,,,
DE000A3DQ2B3,4PA,2021,,,,,,,,,,,,
DE000A3DQ2B3,5PA,2020,,,,,,,,,,,,
DE000A3DQ2B3,SE,Seit Emission,31.7838,,,,,,,,,,,
DE000A3DQ2B3,2Y,2 Jahre,,0.678,1.4437,16.5694,11.4773,-11.4912,70.8333,4.9506,-6.5066,139.66,102.21,121.89
DE000A3DQ2B3,4Y,4 Jahre,,,,,,,,,,,,
LU2291806813,1M,1 Monat,-4.9461,-2.5342,-0.2565,-5.1661,20.1382,-8.0753,0.0,-4.9461,-4.9461,9.981,9.175,9.7
LU2291806813,3M,3 Monate,-5.3122,-1.2939,-0.3429,-6.0222,17.564,-8.0753,33.3333,1.0801,-4.9461,9.981,9.175,9.67
LU2291806813,1Y,1 Jahr,3.4445,0.002,0.0023,0.0345,15.229,-10.5207,58.3333,5.9201,-8.8339,9.981,8.386,9.22
LU2291806813,3Y,3 Jahre,3.0678,0.0299,0.0916,1.6178,17.6556,-27.4436,61.1111,7.6028,-11.4759,9.981,6.948,8.37
LU2291806813,5Y,5 Jahre,,,,,,,,,,,,
LU2291806813,10Y,10 Jahre,,,,,,,,,,,,
LU2291806813,CY,2025,-1.9526,,,,,,,,,,,
LU2291806813,1PA,2024,10.4976,,,,,,,,,,,
LU2291806813,2PA,2023,23.0341,,,,,,,,,,,
LU2291806813,3PA,2022,-35.1204,,,,,,,,,,,
LU2291806813,4PA,2021,,,,,,,,,,,,
LU2291806813,5PA,2020,,,,,,,,,,,,
LU2291806813,SE,Seit Emission,-6.6,,,,,,,,,,,
LU2291806813,2Y,2 Jahre,,0.5817,1.2424,17.9578,14.4545,-11.2882,70.8333,7.2385,-8.8339,9.981,7.192,8.62
LU2291806813,4Y,4 Jahre,,-0.037,-0.1433,-2.513,17.5383,-37.7419,60.4167,7.6028,-11.4759,11.16,6.948,8.9
LU1861294665,1M,1 Monat,-7.5335,-5.2954,-0.6165,-7.7535,12.5757,-8.729,0.0,-7.5335,-7.5335,127.62,116.48,124.36
LU1861294665,3M,3 Monate,-6.7265,-2.3929,-0.6475,-7.4365,11.4856,-8.729,33.3333,3.3558,-7.5335,127.62,116.48,123.78
LU1861294665,1Y,1 Jahr,3.4183,0.0018,0.0015,0.0183,11.8832,-8.8292,66.6667,6.6621,-7.5335,127.62,108.63,117.57
LU1861294665,3Y,3 Jahre,11.4641,0.2386,0.7476,10.0141,13.3947,-17.0657,52.7778,9.0352,-7.5335,127.62,92.48,108.29
LU1861294665,5Y,5 Jahre,9.9802,0.1284,0.6637,11.4802,17.298,-30.1199,53.3333,14.5522,-24.4925,127.62,74.01,108.66
LU1861294665,10Y,10 Jahre,,,,,,,,,,,,
LU1861294665,CY,2025,-4.2026,,,,,,,,,,,
LU1861294665,1PA,2024,8.3497,,,,,,,,,,,
LU1861294665,2PA,2023,16.2902,,,,,,,,,,,
LU1861294665,3PA,2022,-16.4068,,,,,,,,,,,
LU1861294665,4PA,2021,5.0218,,,,,,,,,,,
LU1861294665,5PA,2020,-0.8658,,,,,,,,,,,
LU1861294665,SE,Seit Emission,16.48,,,,,,,,,,,
LU1861294665,2Y,2 Jahre,,0.3992,0.8408,9.5692,11.3804,-8.8292,62.5,6.6621,-7.5335,127.62,96.51,111.47
LU1861294665,4Y,4 Jahre,,0.0777,0.3087,4.0597,13.1489,-24.0972,50.0,9.0352,-7.5335,127.62,92.48,110.23
LU1951341038,1M,1 Monat,-7.5616,-5.3133,-0.6196,-7.7816,12.5599,-8.7528,0.0,-7.5616,-7.5616,115.62,105.5,112.66
LU1951341038,3M,3 Monate,-6.8104,-2.421,-0.6559,-7.5204,11.4657,-8.7528,33.3333,3.3225,-7.5616,115.62,105.5,112.17
LU1951341038,1Y,1 Jahr,3.0978,-0.0252,-0.0254,-0.3022,11.878,-8.8412,66.6667,6.651,-7.5616,115.62,98.57,106.65
LU1951341038,3Y,3 Jahre,10.4481,0.2137,0.6676,8.9981,13.4784,-17.123,52.7778,8.9994,-7.5616,115.62,84.46,98.54
LU1951341038,5Y,5 Jahre,8.2384,0.1095,0.5626,9.7384,17.3095,-30.2555,53.3333,14.5443,-24.6435,115.62,67.98,99.17
LU1951341038,10Y,10 Jahre,,,,,,,,,,,,
LU1951341038,CY,2025,-4.2563,,,,,,,,,,,
LU1951341038,1PA,2024,8.0188,,,,,,,,,,,
LU1951341038,2PA,2023,15.9468,,,,,,,,,,,
LU1951341038,3PA,2022,-16.6777,,,,,,,,,,,
LU1951341038,4PA,2021,4.8352,,,,,,,,,,,
LU1951341038,5PA,2020,-1.1386,,,,,,,,,,,
LU1951341038,SE,Seit Emission,7.6531,,,,,,,,,,,
LU1951341038,2Y,2 Jahre,,0.3706,0.7796,8.8699,11.377,-8.8412,62.5,6.651,-7.5616,115.62,87.94,101.27
LU1951341038,4Y,4 Jahre,,0.0543,0.2149,2.8397,13.2127,-24.3597,50.0,8.9994,-7.5616,115.62,84.46,100.47
LU1989763005,1M,1 Monat,-13.4026,-5.2897,-0.6183,-7.8282,12.6604,-8.7878,0.0,-7.6082,-7.6082,126.88,115.73,123.65
LU1989763005,3M,3 Monate,-10.4817,-2.3766,-0.6428,-7.4095,11.5274,-8.7878,33.3333,3.401,-7.6082,126.88,115.73,123.04
LU1989763005,1Y,1 Jahr,2.8535,0.0295,0.0292,0.3472,11.9011,-8.8526,66.6667,6.6185,-7.6082,126.88,107.8,116.72
LU1989763005,3Y,3 Jahre,13.4988,0.3016,0.953,12.7948,13.4253,-16.8331,55.5556,9.1339,-7.6082,126.88,89.97,107.65
LU1989763005,5Y,5 Jahre,20.3893,0.1703,0.893,15.4299,17.2794,-29.7696,55.0,14.7168,-23.863,126.88,71.34,106.91
LU1989763005,10Y,10 Jahre,,,,,,,,,,,,
LU1989763005,CY,2025,-9.8509,,,,,,,,,,,
LU1989763005,1PA,2024,15.9869,,,,,,,,,,,
LU1989763005,2PA,2023,10.5341,,,,,,,,,,,
LU1989763005,3PA,2022,-7.4157,,,,,,,,,,,
LU1989763005,4PA,2021,12.7071,,,,,,,,,,,
LU1989763005,5PA,2020,-7.9541,,,,,,,,,,,
LU1989763005,SE,Seit Emission,17.8922,,,,,,,,,,,
LU1989763005,2Y,2 Jahre,,0.3066,0.6431,7.4211,11.5392,-8.8526,62.5,6.6185,-7.6082,126.88,97.68,111.45
LU1989763005,4Y,4 Jahre,,0.124,0.4973,6.553,13.1776,-23.8832,52.0833,9.1339,-7.6082,126.88,89.97,108.85
LU2183821854,1M,1 Monat,-7.5817,-5.3331,-0.6225,-7.8017,12.5325,-8.7658,0.0,-7.5817,-7.5817,123.32,112.51,120.15
LU2183821854,3M,3 Monate,-6.878,-2.4394,-0.6615,-7.588,11.4701,-8.7658,33.3333,3.292,-7.5817,123.32,112.51,119.66
LU2183821854,1Y,1 Jahr,2.7489,-0.0545,-0.0548,-0.6511,11.8795,-8.8525,66.6667,6.609,-7.5817,123.32,105.33,113.92
LU2183821854,3Y,3 Jahre,8.6004,0.1714,0.5323,7.1504,13.4341,-17.0498,52.7778,8.9748,-7.5817,123.32,91.66,105.85
LU2183821854,5Y,5 Jahre,,,,,,,,,,,,
LU2183821854,10Y,10 Jahre,,,,,,,,,,,,
LU2183821854,CY,2025,-4.312,,,,,,,,,,,
LU2183821854,1PA,2024,7.6444,,,,,,,,,,,
LU2183821854,2PA,2023,14.593,,,,,,,,,,,
LU2183821854,3PA,2022,-16.8092,,,,,,,,,,,
LU2183821854,4PA,2021,4.458,,,,,,,,,,,
LU2183821854,5PA,2020,,,,,,,,,,,,
LU2183821854,SE,Seit Emission,13.0754,,,,,,,,,,,
LU2183821854,2Y,2 Jahre,,0.2985,0.6257,7.166,11.452,-8.8525,62.5,6.609,-7.5817,123.32,94.42,108.36
LU2183821854,4Y,4 Jahre,,0.0161,0.0635,0.8363,13.18,-24.5286,50.0,8.9748,-7.5817,123.32,91.66,108.25
LU1861294319,1M,1 Monat,-7.58,-5.3183,-0.6207,-7.8,12.5658,-8.7689,0.0,-7.58,-7.58,122.82,112.05,119.66
LU1861294319,3M,3 Monate,-6.8811,-2.4391,-0.6615,-7.5911,11.4756,-8.7689,33.3333,3.2885,-7.58,122.82,112.05,119.17
LU1861294319,1Y,1 Jahr,2.7416,-0.0551,-0.0554,-0.6584,11.8837,-8.8619,66.6667,6.6094,-7.58,122.82,104.9,113.46
LU1861294319,3Y,3 Jahre,9.3064,0.1882,0.5857,7.8564,13.4127,-17.1774,52.7778,8.9695,-7.58,122.82,90.55,105.16
LU1861294319,5Y,5 Jahre,6.5722,0.0914,0.4664,8.0722,17.3086,-30.1408,53.3333,14.4992,-24.5387,122.82,73.45,106.21
LU1861294319,10Y,10 Jahre,,,,,,,,,,,,
LU1861294319,CY,2025,-4.3126,,,,,,,,,,,
LU1861294319,1PA,2024,7.6386,,,,,,,,,,,
LU1861294319,2PA,2023,15.5497,,,,,,,,,,,
LU1861294319,3PA,2022,-16.9533,,,,,,,,,,,
LU1861294319,4PA,2021,4.45,,,,,,,,,,,
LU1861294319,5PA,2020,-1.4706,,,,,,,,,,,
LU1861294319,SE,Seit Emission,12.05,,,,,,,,,,,
LU1861294319,2Y,2 Jahre,,0.3372,0.7082,8.0795,11.4078,-8.8619,62.5,6.6094,-7.58,122.82,94.04,107.92
LU1861294319,4Y,4 Jahre,,0.0282,0.1112,1.4636,13.1629,-24.6547,50.0,8.9695,-7.58,122.82,90.55,107.43
LU1861294400,1M,1 Monat,-7.5845,-5.3154,-0.6206,-7.8045,12.5767,-8.776,0.0,-7.5845,-7.5845,116.34,106.13,113.35
LU1861294400,3M,3 Monate,-6.8872,-2.4368,-0.6609,-7.5972,11.4946,-8.776,33.3333,3.292,-7.5845,116.34,106.13,112.88
LU1861294400,1Y,1 Jahr,2.7396,-0.0553,-0.0555,-0.6604,11.8897,-8.8608,66.6667,6.613,-7.5845,116.34,99.36,107.47
LU1861294400,3Y,3 Jahre,9.2997,0.1882,0.5859,7.8497,13.3983,-17.1784,52.7778,8.9748,-7.5845,116.34,85.77,99.61
LU1861294400,5Y,5 Jahre,6.4387,0.09,0.4589,7.9387,17.2986,-30.2277,53.3333,14.4929,-24.6314,116.34,69.57,100.6
LU1861294400,10Y,10 Jahre,,,,,,,,,,,,
LU1861294400,CY,2025,-4.3184,,,,,,,,,,,
LU1861294400,1PA,2024,7.6475,,,,,,,,,,,
LU1861294400,2PA,2023,15.5416,,,,,,,,,,,
LU1861294400,3PA,2022,-16.9569,,,,,,,,,,,
